epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,97.0958,1.49533,3.23069,1.84015,0.47327,0.42711,0.43638,0.20905,1.7312,2.13789,2.25397,0.000208044,0.000208044,0.000208044
2,193.024,1.46947,2.49348,1.79502,0.50755,0.46437,0.47073,0.23945,1.73514,1.96503,2.23536,0.000408133,0.000408133,0.000408133
3,288.114,1.48279,2.2692,1.7977,0.56198,0.49354,0.51136,0.27026,1.70635,1.88699,2.21048,0.000599972,0.000599972,0.000599972
4,384.192,1.47969,2.11776,1.78792,0.65324,0.53988,0.57222,0.29432,1.70213,1.75412,2.20143,0.000587875,0.000587875,0.000587875
5,473.057,1.45508,1.98553,1.75965,0.64177,0.58669,0.61448,0.33472,1.67332,1.5703,2.16143,0.0005755,0.0005755,0.0005755
6,560.762,1.43155,1.87158,1.73832,0.65312,0.587,0.62305,0.34292,1.62659,1.61234,2.08917,0.000563125,0.000563125,0.000563125
7,654.827,1.41611,1.79361,1.72295,0.72857,0.59353,0.64648,0.33243,1.71796,1.4886,2.23178,0.00055075,0.00055075,0.00055075
8,740.766,1.40529,1.74062,1.71277,0.73726,0.61022,0.66541,0.36307,1.6511,1.4709,2.1377,0.000538375,0.000538375,0.000538375
9,826.57,1.3899,1.68343,1.69742,0.69512,0.62655,0.6716,0.36967,1.62418,1.3947,2.08722,0.000526,0.000526,0.000526
10,923.119,1.3709,1.62379,1.68861,0.71725,0.59118,0.64236,0.35407,1.63961,1.44082,2.10072,0.000513625,0.000513625,0.000513625
11,1013.73,1.36881,1.59617,1.6775,0.74623,0.63429,0.67935,0.37578,1.59852,1.3591,2.06596,0.00050125,0.00050125,0.00050125
12,1102.65,1.34404,1.5348,1.66346,0.68965,0.65683,0.67877,0.38295,1.58684,1.32806,2.03195,0.000488875,0.000488875,0.000488875
13,1189.52,1.33869,1.5108,1.65291,0.79594,0.63652,0.70202,0.39815,1.5499,1.28993,2.02248,0.0004765,0.0004765,0.0004765
14,1288.65,1.31846,1.48294,1.64315,0.7575,0.66573,0.71057,0.40674,1.55449,1.24331,2.01891,0.000464125,0.000464125,0.000464125
15,1381.63,1.31614,1.45952,1.63384,0.75816,0.66642,0.71139,0.39874,1.56776,1.25656,2.04018,0.00045175,0.00045175,0.00045175
16,1474.58,1.31022,1.40971,1.62619,0.77764,0.64865,0.7015,0.40659,1.56462,1.24381,2.03403,0.000439375,0.000439375,0.000439375
17,1569.59,1.29659,1.37308,1.61488,0.7546,0.68083,0.71519,0.40523,1.55015,1.23988,2.01806,0.000427,0.000427,0.000427
18,1665.01,1.29103,1.35544,1.60955,0.78343,0.66809,0.71697,0.41408,1.53411,1.19995,2.00676,0.000414625,0.000414625,0.000414625
19,1760.57,1.28121,1.32788,1.59972,0.80229,0.68778,0.73416,0.41843,1.55725,1.16949,2.01456,0.00040225,0.00040225,0.00040225
20,1857.35,1.27157,1.31516,1.58935,0.80663,0.68749,0.73648,0.43262,1.52172,1.15354,1.97512,0.000389875,0.000389875,0.000389875
21,1962.99,1.26543,1.29385,1.58877,0.80406,0.6982,0.75434,0.43273,1.51501,1.13361,1.97978,0.0003775,0.0003775,0.0003775
