epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,34.1468,1.49352,3.23469,1.84183,0.46476,0.40439,0.41235,0.19651,1.76544,2.20514,2.27736,0.000208044,0.000208044,0.000208044
2,63.389,1.47708,2.49892,1.79747,0.51568,0.46949,0.4653,0.2405,1.69218,2.04726,2.19788,0.000408133,0.000408133,0.000408133
3,92.5499,1.484,2.26462,1.79257,0.51505,0.49788,0.49671,0.26049,1.72858,2.02316,2.24182,0.000599972,0.000599972,0.000599972
4,120.986,1.47802,2.11507,1.7842,0.63782,0.5713,0.59324,0.31463,1.67607,1.65851,2.16063,0.000587875,0.000587875,0.000587875
5,149.394,1.45208,1.99243,1.76112,0.72071,0.55488,0.62135,0.33751,1.66361,1.561,2.13899,0.0005755,0.0005755,0.0005755
6,178.127,1.42858,1.8878,1.73751,0.67748,0.59168,0.63121,0.3364,1.66449,1.548,2.13034,0.000563125,0.000563125,0.000563125
7,207.54,1.41629,1.80288,1.72391,0.67342,0.59588,0.61587,0.32216,1.69648,1.52856,2.21794,0.00055075,0.00055075,0.00055075
8,236.093,1.40397,1.73714,1.70539,0.68903,0.62277,0.64437,0.34474,1.68835,1.49053,2.18173,0.000538375,0.000538375,0.000538375
9,264.801,1.3823,1.68475,1.69306,0.73818,0.63644,0.68268,0.37595,1.63237,1.37173,2.09246,0.000526,0.000526,0.000526
10,293.087,1.36784,1.63091,1.68517,0.69649,0.61856,0.65943,0.37111,1.59589,1.4477,2.08415,0.000513625,0.000513625,0.000513625
11,321.171,1.36934,1.59614,1.67636,0.76732,0.62048,0.68284,0.37872,1.60161,1.34017,2.08341,0.00050125,0.00050125,0.00050125
12,349.56,1.33974,1.55179,1.65843,0.72514,0.65064,0.7015,0.38965,1.59323,1.30071,2.06521,0.000488875,0.000488875,0.000488875
13,377.721,1.33583,1.50561,1.64968,0.74122,0.66564,0.70822,0.40479,1.55195,1.30502,2.01214,0.0004765,0.0004765,0.0004765
14,406.007,1.3214,1.48947,1.64262,0.79644,0.65971,0.71777,0.41277,1.56647,1.22841,2.03633,0.000464125,0.000464125,0.000464125
15,434.426,1.31858,1.45617,1.63188,0.79457,0.66292,0.72294,0.41005,1.56716,1.25551,2.02653,0.00045175,0.00045175,0.00045175
16,462.986,1.30893,1.41163,1.62258,0.74793,0.66077,0.70725,0.40722,1.55383,1.23676,2.02181,0.000439375,0.000439375,0.000439375
17,491.444,1.30114,1.3805,1.61825,0.77924,0.67095,0.72486,0.41209,1.54763,1.22709,2.01483,0.000427,0.000427,0.000427
18,519.978,1.28821,1.35979,1.60533,0.77427,0.67373,0.72455,0.41158,1.56917,1.18427,2.02291,0.000414625,0.000414625,0.000414625
19,548.362,1.27885,1.33523,1.60021,0.77982,0.68434,0.73648,0.41814,1.55055,1.1687,2.01038,0.00040225,0.00040225,0.00040225
20,576.892,1.27463,1.32048,1.59034,0.8065,0.68782,0.74362,0.4311,1.53132,1.15724,1.99587,0.000389875,0.000389875,0.000389875
21,605.165,1.2664,1.30151,1.59046,0.79322,0.68456,0.73905,0.42535,1.54143,1.15648,1.99528,0.0003775,0.0003775,0.0003775
22,633.95,1.25982,1.27898,1.5832,0.80743,0.67995,0.74094,0.42853,1.55758,1.1516,2.01276,0.000365125,0.000365125,0.000365125
23,663.042,1.25368,1.26137,1.57687,0.83139,0.68387,0.74966,0.42701,1.55044,1.15513,2.00731,0.00035275,0.00035275,0.00035275
24,691.379,1.24485,1.24587,1.5677,0.80862,0.67287,0.73221,0.42086,1.55541,1.16066,2.02494,0.000340375,0.000340375,0.000340375
25,720.192,1.23566,1.21391,1.55967,0.80653,0.69468,0.74836,0.43601,1.53921,1.12943,1.99846,0.000328,0.000328,0.000328
26,748.635,1.21529,1.18999,1.54337,0.81188,0.67967,0.7445,0.43859,1.53759,1.11711,2.00472,0.000315625,0.000315625,0.000315625
27,777.324,1.2203,1.18076,1.54802,0.79445,0.70751,0.75494,0.43537,1.53891,1.10942,2.00748,0.00030325,0.00030325,0.00030325
28,806.041,1.21436,1.16344,1.54065,0.82456,0.69889,0.75799,0.43791,1.52932,1.12481,2.00944,0.000290875,0.000290875,0.000290875
29,834.567,1.20287,1.15029,1.53501,0.81428,0.71962,0.76221,0.44177,1.53988,1.08866,2.01593,0.0002785,0.0002785,0.0002785
30,863.078,1.19757,1.14641,1.5315,0.80266,0.71962,0.7628,0.43809,1.5324,1.10041,2.00928,0.000266125,0.000266125,0.000266125
31,891.681,1.18578,1.12308,1.5236,0.84703,0.70785,0.77356,0.45019,1.52033,1.06756,1.98367,0.00025375,0.00025375,0.00025375
32,920.538,1.17695,1.10015,1.51421,0.81444,0.71495,0.75684,0.43791,1.53514,1.10355,2.01301,0.000241375,0.000241375,0.000241375
33,948.741,1.17338,1.08833,1.5093,0.85879,0.7038,0.76958,0.44251,1.54611,1.09268,2.01759,0.000229,0.000229,0.000229
34,977.612,1.15946,1.07275,1.49969,0.82874,0.71164,0.76037,0.44542,1.53554,1.09074,2.01317,0.000216625,0.000216625,0.000216625
35,1005.99,1.15436,1.05803,1.49457,0.86864,0.69471,0.76045,0.44377,1.54728,1.07194,2.02487,0.00020425,0.00020425,0.00020425
36,1034.43,1.15036,1.05653,1.49223,0.82992,0.72283,0.76189,0.4431,1.53539,1.07973,2.0139,0.000191875,0.000191875,0.000191875
37,1062.42,1.14715,1.0424,1.48426,0.8414,0.70489,0.7678,0.44626,1.53983,1.09432,2.02628,0.0001795,0.0001795,0.0001795
38,1090.8,1.13496,1.01632,1.47806,0.83447,0.72383,0.77222,0.45141,1.54274,1.06336,2.0144,0.000167125,0.000167125,0.000167125
39,1118.99,1.12442,1.01222,1.47692,0.8313,0.71435,0.75916,0.44156,1.55105,1.08675,2.04107,0.00015475,0.00015475,0.00015475
40,1147.28,1.11329,0.99211,1.46155,0.83823,0.7003,0.76524,0.44236,1.54467,1.08208,2.04928,0.000142375,0.000142375,0.000142375
41,1175.78,1.07728,0.67634,1.56307,0.84466,0.69938,0.75155,0.43398,1.56352,1.11143,2.07242,0.00013,0.00013,0.00013
42,1203.35,1.04053,0.63542,1.52604,0.82127,0.72187,0.75896,0.43972,1.5586,1.08542,2.07598,0.000117625,0.000117625,0.000117625
43,1230.95,1.02287,0.61351,1.51404,0.8079,0.72491,0.75467,0.43871,1.56139,1.08937,2.07932,0.00010525,0.00010525,0.00010525
44,1258.08,1.00666,0.60825,1.49775,0.85088,0.69689,0.76289,0.43801,1.57191,1.09679,2.1034,9.2875e-05,9.2875e-05,9.2875e-05
45,1285.8,0.99136,0.58278,1.48487,0.84649,0.70626,0.75558,0.43362,1.57321,1.08495,2.11078,8.05e-05,8.05e-05,8.05e-05
46,1313.17,0.97861,0.57401,1.47668,0.84494,0.70523,0.7607,0.43239,1.59545,1.09208,2.13486,6.8125e-05,6.8125e-05,6.8125e-05
47,1340.65,0.96346,0.56285,1.45614,0.85373,0.70053,0.76043,0.43672,1.59566,1.09645,2.1429,5.575e-05,5.575e-05,5.575e-05
48,1368.74,0.95116,0.54812,1.44321,0.83056,0.71021,0.76083,0.43403,1.60259,1.09165,2.1598,4.3375e-05,4.3375e-05,4.3375e-05
49,1396.07,0.9393,0.54243,1.44112,0.83539,0.71834,0.76114,0.43343,1.59649,1.09349,2.156,3.1e-05,3.1e-05,3.1e-05
50,1423.47,0.9388,0.54215,1.43001,0.83136,0.71596,0.7591,0.4325,1.6007,1.09883,2.16355,1.8625e-05,1.8625e-05,1.8625e-05
